NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
134|DesignPattens|456922|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |IL|MS|LANDY - Generic Plan I||||Wdfbhka||Mtsuhqh|M|7/2/1956|7v4n6592|130.22|M|1/21/2018|1/21/2018||HOME|4780 Unknown Way||Gotham|IL|93358|456922_LANDY_TEST@github.com|8168267855|2905877035|5832136750|4339717729||8025043825|LYX7434000|||||
135|DesignPattens|456923|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |IL|MS|LANDY - Generic Plan N||||Gzlpdly||Nmnxppj|M|7/1/1956|8q4y9825|129.65|M|1/25/2018|1/25/2018||HOME|1785 Unknown Way||Gotham|IL|88755|456923_LANDY_TEST@github.com|9968283641|9678409166|7357969898|1961863828||6782596553|LYX7434000|||||
136|DesignPattens|456924|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |IL|MS|LANDY - Generic Plan K||||Vonbeqc||Ircqzki|M|8/14/1956|6d81l1554|139.19|M|2/5/2018|2/5/2018||HOME|2092 Unknown Way||Gotham|IL|84944|456924_LANDY_TEST@github.com|3630920712|9090417601|6373330651|7221171645||9542425151|LYX7434000|||||
137|DesignPattens|456925|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |IL|MS|LANDY - Generic Plan K||||Yrpnsqf||Vymnfsq|M|7/27/1956|7s62z7972|100.88|M|3/18/2018|3/18/2018||HOME|2830 Unknown Way||Gotham|IL|11192|456925_LANDY_TEST@github.com|7770658222|7891391798|8828318240|2080384698||6308467731|LYX7434000|||||
138|DesignPattens|456926|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance  of the Midwest|IL|MS|LANDY - Generic Plan B||||Lawppnt||Hmpulzi|M|1/13/1956|2p16r7074|113.52|M|3/10/2018|3/10/2018||HOME|8220 Unknown Way||Gotham|IL|42571|456926_LANDY_TEST@github.com|6984579401|1285539431|6098220388|6008873898||2182437299|LYX7434000|||||
139|DesignPattens|456927|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |IL|MS|LANDY - Generic Plan J||||Zoittov||Pzodfth|M|11/9/1956|35r8c7749|105.83|M|2/7/2018|2/7/2018||HOME|4183 Unknown Way||Gotham|IL|13735|456927_LANDY_TEST@github.com|7021541526|3498513424|6292581691|7700903717||7829827373|LYX7434000|||||
140|DesignPattens|456928|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |IL|MS|LANDY - Generic Plan H||||Pansilz||Vbzzwvm|M|4/21/1956|7w46f9612|95.46|M|3/14/2018|3/14/2018||HOME|6179 Unknown Way||Gotham|IL|28440|456928_LANDY_TEST@github.com|3930414889|5890913588|7342772073|3645518165||1391839885|LYX7434000|||||
141|DesignPattens|456929|1|1|F1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|IL|MS|LANDY - Generic Plan F||||Sogisgg||Qonlohw|M|6/6/1956|8x9w9034|121.25|M|2/12/2018|2/12/2018||HOME|3033 Unknown Way||Gotham|IL|76423|456929_LANDY_TEST@github.com|8256014655|4066774530|5761982693|6794398976||9330651976|LYX7434000|||||
142|DesignPattens|456930|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|IL|MS|LANDY - Generic Plan H||||Mbxzloq||Fvjntfq|M|4/4/1956|1n2i3018|84.59|M|2/15/2018|2/15/2018||HOME|2289 Unknown Way||Gotham|IL|10715|456930_LANDY_TEST@github.com|9786184745|2547281406|1875609141|5389975803||4340936635|LYX7434000|||||
143|DesignPattens|456931|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |IL|MS|LANDY - Generic Plan A||||Lpdjgfh||Pzlrzyk|M|4/9/1956|4d6n5716|127.29|M|2/22/2018|2/22/2018||HOME|4588 Unknown Way||Gotham|IL|76533|456931_LANDY_TEST@github.com|8900947759|3799274314|4139538181|1318048915||6801726541|LYX7434000|||||
144|DesignPattens|456932|1|1|F1|3/26/2018|1|1|LANDY - Western United Life Assurance |IL|MS|LANDY - Generic Plan H||||Zzpqvjs||Qxmulkn|M|4/1/1956|3o8q6372|118.62|M|2/21/2018|2/21/2018||HOME|6109 Unknown Way||Gotham|IL|24011|456932_LANDY_TEST@github.com|4096774549|5277451194|4043745549|3174632392||4705265986|LYX7434000|||||
145|DesignPattens|456933|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |MO|MS|LANDY - Generic Plan FHD||||Yogxjsp||Woiefoq|M|3/4/1956|9d7d9727|72.31|M|2/6/2018|2/6/2018||HOME|7786 Unknown Way||Gotham|MO|29695|456933_LANDY_TEST@github.com|5012029061|1760503329|8268366022|6308055873||1235652488|LYX7434000|||||
146|DesignPattens|456934|1|1|F1|3/26/2018|1|1|LANDY - Aflac|MO|MS|LANDY - Generic Plan H||||Lusemgv||Xmkphtj|M|1/23/1956|6m51z7573|104.21|M|2/20/2018|2/20/2018||HOME|5839 Unknown Way||Gotham|MO|62226|456934_LANDY_TEST@github.com|8641672172|1026072574|7980942485|1624485593||7463437378|LYX7434000|||||
147|DesignPattens|456935|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |MO|MS|LANDY - Generic Plan D||||Idqpdgu||Axepwzk|M|2/21/1956|2w90b5866|132.71|M|3/18/2018|3/18/2018||HOME|6792 Unknown Way||Gotham|MO|43442|456935_LANDY_TEST@github.com|2293468261|7626591631|2689747348|3448795717||7611840372|LYX7434000|||||
148|DesignPattens|456936|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |MO|MS|LANDY - Generic Plan D||||Gsgzjcc||Fzbrqus|M|4/11/1956|6q92j4496|148.66|M|2/16/2018|2/16/2018||HOME|2743 Unknown Way||Gotham|MO|57651|456936_LANDY_TEST@github.com|9493279079|1549031097|9711876697|4219059752||9211667689|LYX7434000|||||
149|DesignPattens|456937|1|1|F1|3/26/2018|1|1|LANDY - Anthem Blue Cross and Blue Shield - Colorado|MO|MS|LANDY - Generic Plan H||||Myihufl||Hinqtxj|M|5/9/1956|8v8z2292|80.57|M|1/2/2018|1/2/2018||HOME|7145 Unknown Way||Gotham|MO|83703|456937_LANDY_TEST@github.com|7151671501|5958232305|7211319152|1497373050||2012226885|LYX7434000|||||
150|DesignPattens|456938|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |MO|MS|LANDY - Generic Plan A||||Lmtyriw||Szjlwck|M|10/6/1956|77d1k1621|142.14|M|1/2/2018|1/2/2018||HOME|8538 Unknown Way||Gotham|MO|77327|456938_LANDY_TEST@github.com|1133015066|6045897619|2679928726|3520145441||2598350502|LYX7434000|||||
151|DesignPattens|456939|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|MO|DT|LANDY - Generic Plan DVH||||Hpkqsji||Smpplor|M|5/5/1956|2y9v6836|76.76|M|2/14/2018|2/14/2018||HOME|8690 Unknown Way||Gotham|MO|59242|456939_LANDY_TEST@github.com|2343424925|9941393235|4090582504|1385477490||3222127578|LYX7434000|||||
152|DesignPattens|456940|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |MO|MS|LANDY - Generic Plan FHD||||Batrzes||Cqwzvpr|M|8/23/1956|1p18m2180|76.97|M|1/16/2018|1/16/2018||HOME|8564 Unknown Way||Gotham|MO|92777|456940_LANDY_TEST@github.com|8115819339|8200975796|3577414835|3282468739||8660891189|LYX7434000|||||
153|DesignPattens|456941|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |MO|MS|LANDY - Generic Plan J||||Xevmvhz||Wddkcfa|M|5/12/1956|4m62h5376|146.5|M|1/5/2018|1/5/2018||HOME|4035 Unknown Way||Gotham|MO|22741|456941_LANDY_TEST@github.com|6675564815|7712271189|9548202151|1082656396||7682531606|LYX7434000|||||
154|DesignPattens|456942|1|1|F1|3/26/2018|1|1|LANDY - Healthy Alliance Life Insurance |MO|MS|LANDY - Generic Plan E||||Vnqyvva||Kwvzxuf|M|11/9/1956|96a9d6256|88.99|M|2/22/2018|2/22/2018||HOME|2190 Unknown Way||Gotham|MO|20229|456942_LANDY_TEST@github.com|3201410542|7214919356|2675055496|8303242103||9790430637|LYX7434000|||||
155|DesignPattens|456943|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Association Group|MO|MS|LANDY - Generic Plan J||||Dtqlrir||Hpawita|M|5/18/1956|2d28b6386|133.51|M|3/2/2018|3/2/2018||HOME|6980 Unknown Way||Gotham|MO|95250|456943_LANDY_TEST@github.com|7903790868|8435308141|2964181732|3093563921||4641906397|LYX7434000|||||
156|DesignPattens|456944|1|1|F1|3/26/2018|1|1|LANDY - Individual Assurance Corporation|MO|MS|LANDY - Generic Plan F||||Zusjswe||Tudxlxl|M|10/4/1956|66y6h3897|92.68|M|1/15/2018|1/15/2018||HOME|1374 Unknown Way||Gotham|MO|83745|456944_LANDY_TEST@github.com|8130054896|1920376240|3836749816|9145058264||1126150755|LYX7434000|||||
157|DesignPattens|456945|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |MO|MS|LANDY - Generic Plan L||||Dxricib||Mwsnvnp|M|10/7/1956|12v4v4704|101.26|M|2/11/2018|2/11/2018||HOME|2769 Unknown Way||Gotham|MO|75060|456945_LANDY_TEST@github.com|7814651375|6723580083|8292058261|3234116310||7609851989|LYX7434000|||||
158|DesignPattens|456946|1|1|F1|3/26/2018|1|1|LANDY - Marquette Constitution|MO|MS|LANDY - Generic Plan N||||Hdmwtga||Wukqgye|M|9/1/1956|9w6f1808|115.53|M|3/5/2018|3/5/2018||HOME|9453 Unknown Way||Gotham|MO|56092|456946_LANDY_TEST@github.com|6476846253|5615458494|6877383889|9624533730||8922203197|LYX7434000|||||
159|DesignPattens|456947|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |MO|MS|LANDY - Generic Plan C||||Uldqcpu||Izddadk|M|12/26/1956|45v38n2501|105.58|M|2/9/2018|2/9/2018||HOME|4813 Unknown Way||Gotham|MO|23681|456947_LANDY_TEST@github.com|9121064784|3802001580|3945051090|4765800744||1646515771|LYX7434000|||||
160|DesignPattens|456948|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |MO|MS|LANDY - Generic Plan H||||Wokfwyf||Icabeli|M|12/15/1956|87m39g9205|119.34|M|2/21/2018|2/21/2018||HOME|8300 Unknown Way||Gotham|MO|57105|456948_LANDY_TEST@github.com|1690991088|4766662074|6340185961|7071717096||5312477354|LYX7434000|||||
161|DesignPattens|456949|1|1|F1|3/26/2018|1|1|LANDY - Omaha Insurance |MO|MS|LANDY - Generic Plan E||||Egtqugq||Snrokhf|M|7/9/1956|3j1x6378|99.6|M|2/13/2018|2/13/2018||HOME|8011 Unknown Way||Gotham|MO|57062|456949_LANDY_TEST@github.com|9453370255|4862436520|5174428641|2021086720||2764184874|LYX7434000|||||
162|DesignPattens|456950|1|1|F1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |MO|MS|LANDY - Generic Plan H||||Nbfasny||Rjzojbv|M|4/21/1956|3k64x8527|116.2|M|3/19/2018|3/19/2018||HOME|1496 Unknown Way||Gotham|MO|14724|456950_LANDY_TEST@github.com|5675923562|2893409544|1984749677|6670297218||5166182340|LYX7434000|||||
163|DesignPattens|456951|1|1|F1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |MO|MS|LANDY - Generic Plan G||||Ckllguy||Sdrdzql|M|12/16/1956|80e53f3696|135.38|M|2/25/2018|2/25/2018||HOME|5112 Unknown Way||Gotham|MO|65064|456951_LANDY_TEST@github.com|3775897769|8266168148|5460569543|9221689831||6547915664|LYX7434000|||||
164|DesignPattens|456952|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|MO|MS|LANDY - Generic Plan C||||Rdjthtp||Qeknhqx|M|12/10/1956|80k39h6281|96.75|M|3/22/2018|3/22/2018||HOME|6452 Unknown Way||Gotham|MO|97211|456952_LANDY_TEST@github.com|5265463332|8861427388|4016757461|1257085898||6125174712|LYX7434000|||||
165|DesignPattens|456953|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |MO|MS|LANDY - Generic Plan FHD||||Zzpkzom||Szdturt|M|3/22/1956|9l09f4184|71.57|M|1/20/2018|1/20/2018||HOME|7459 Unknown Way||Gotham|MO|34847|456953_LANDY_TEST@github.com|1845431222|7523582340|5756576620|3861007016||4517673672|LYX7434000|||||
166|DesignPattens|456954|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |KS|MS|LANDY - Generic Plan H||||Qpbbrwh||Qqbehnc|M|12/19/1956|91l55c0727|86.46|M|3/18/2018|3/18/2018||HOME|6666 Unknown Way||Gotham|KS|97205|456954_LANDY_TEST@github.com|9823256402|7975149190|2111173155|8062493129||3222851447|LYX7434000|||||
167|DesignPattens|456955|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |KS|MS|LANDY - Generic Plan G||||Keczwin||Eftgwjs|M|11/22/1956|12u11c6833|138.62|M|2/19/2018|2/19/2018||HOME|5120 Unknown Way||Gotham|KS|58693|456955_LANDY_TEST@github.com|7215731045|1801862870|4746027091|7366942122||4029362581|LYX7434000|||||
168|DesignPattens|456956|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |KS|MS|LANDY - Generic Plan L||||Eyrqneg||Ahoogsi|M|10/15/1956|72o78t6695|96.36|M|1/4/2018|1/4/2018||HOME|6477 Unknown Way||Gotham|KS|91855|456956_LANDY_TEST@github.com|7162726440|4498025432|4393733633|2468311748||7256170691|LYX7434000|||||
169|DesignPattens|456957|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |KS|MS|LANDY - Generic Plan C||||Uxlfsju||Uanyvrp|M|10/28/1956|99e05t3741|92.58|M|2/16/2018|2/16/2018||HOME|6564 Unknown Way||Gotham|KS|38347|456957_LANDY_TEST@github.com|3085685208|6576749897|4589885430|6082586789||3870552326|LYX7434000|||||
170|DesignPattens|456958|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |KS|MS|LANDY - Generic Plan D||||Zczmodq||Ajwlmdk|M|9/18/1956|7v19c8723|98.65|M|1/24/2018|1/24/2018||HOME|7356 Unknown Way||Gotham|KS|71214|456958_LANDY_TEST@github.com|1656615532|5659858003|2304867567|5262232654||7423098461|LYX7434000|||||
171|DesignPattens|456959|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|KS|DT|LANDY - Generic Plan DVH1500||||Npsnxzc||Lzydcum|M|4/13/1956|1a14y9222|143.77|M|3/10/2018|3/10/2018||HOME|7911 Unknown Way||Gotham|KS|33069|456959_LANDY_TEST@github.com|2369357924|3159271887|9065272394|8576416261||9805624803|LYX7434000|||||
172|DesignPattens|456960|1|1|F1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |KS|MS|LANDY - Generic Plan F||||Mvchakb||Azdgzux|M|9/13/1956|9t32s7325|93.22|M|1/8/2018|1/8/2018||HOME|9354 Unknown Way||Gotham|KS|51827|456960_LANDY_TEST@github.com|2184515277|9787148168|7303950044|9756596232||7511426273|LYX7434000|||||
173|DesignPattens|456961|1|1|F1|3/26/2018|1|1|LANDY - Continental Life Insurance  of Brentwood, Tennessee|KS|MS|LANDY - Generic Plan F||||Eekqtvn||Fqezhli|M|2/26/1956|1d94i1854|141.16|M|3/22/2018|3/22/2018||HOME|7620 Unknown Way||Gotham|KS|78122|456961_LANDY_TEST@github.com|4386178435|4328786135|4883884400|7292568454||8439013083|LYX7434000|||||
174|DesignPattens|456962|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |KS|MS|LANDY - Generic Plan C||||Apvqhzy||Zcjggqw|M|8/18/1956|9j11c4086|137.43|M|3/7/2018|3/7/2018||HOME|4855 Unknown Way||Gotham|KS|42563|456962_LANDY_TEST@github.com|5406811441|2190512299|2939802739|4408449948||5238949640|LYX7434000|||||
175|DesignPattens|456963|1|1|F1|3/26/2018|1|1|LANDY - Government Personnel Mutual Life Insurance |KS|MS|LANDY - Generic Plan K||||Hnezewe||Vtgjpea|M|7/2/1956|1w4d1932|73.59|M|1/8/2018|1/8/2018||HOME|5852 Unknown Way||Gotham|KS|22965|456963_LANDY_TEST@github.com|5828818067|2263975934|5262255454|1695929891||8676359463|LYX7434000|||||
176|DesignPattens|456964|1|1|F1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |KS|MS|LANDY - Generic Plan N||||Zgxsgia||Qbxbdbv|M|9/20/1956|5q75d4865|127.88|M|3/10/2018|3/10/2018||HOME|1557 Unknown Way||Gotham|KS|29269|456964_LANDY_TEST@github.com|3789327543|7140109417|3514699346|4927622787||8474447605|LYX7434000|||||
177|DesignPattens|456965|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |KS|MS|LANDY - Generic Plan K||||Ttewhjz||Mjgukcq|M|12/24/1956|21s09n8827|132.38|M|3/18/2018|3/18/2018||HOME|2243 Unknown Way||Gotham|KS|24649|456965_LANDY_TEST@github.com|6126373351|3025407359|5024417983|1252350681||7409798758|LYX7434000|||||
178|DesignPattens|456966|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp|KS|DT|LANDY - Generic Plan DVH||||Hcrcvgy||Dnfipmj|M|3/6/1956|5f8k3404|140.18|M|2/7/2018|2/7/2018||HOME|5406 Unknown Way||Gotham|KS|46933|456966_LANDY_TEST@github.com|7554497405|9478579257|3819851149|1755495634||7322979658|LYX7434000|||||
179|DesignPattens|456967|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |KS|MS|LANDY - Generic Plan A||||Gbdsdmx||Rlnvfqn|M|10/21/1956|91z63m8305|130.65|M|1/2/2018|1/2/2018||HOME|1809 Unknown Way||Gotham|KS|44922|456967_LANDY_TEST@github.com|6576576694|7179325701|6451653822|8881399316||9782778140|LYX7434000|||||
180|DesignPattens|456968|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |KS|MS|LANDY - Generic Plan F||||Oapiiii||Wurffub|M|8/22/1956|6s91f3081|136.56|M|1/9/2018|1/9/2018||HOME|1246 Unknown Way||Gotham|KS|91347|456968_LANDY_TEST@github.com|5118857142|7919838463|7672180605|3886602094||5867203855|LYX7434000|||||
181|DesignPattens|456969|1|1|F1|3/26/2018|1|1|LANDY - Medico Insurance |KS|MS|LANDY - Generic Plan G||||Mlybwiq||Eobloqm|M|2/12/1956|1v21i5457|120.1|M|3/10/2018|3/10/2018||HOME|1252 Unknown Way||Gotham|KS|94942|456969_LANDY_TEST@github.com|2747701466|5364608054|5912059475|3333525669||1352098443|LYX7434000|||||
182|DesignPattens|456970|1|1|F1|3/26/2018|1|1|LANDY - Mutual of Omaha Insurance |KS|MS|LANDY - Generic Plan D||||Vgdrmbw||Slvxadd|M|11/21/1956|72e41g7525|147.97|M|1/7/2018|1/7/2018||HOME|7620 Unknown Way||Gotham|KS|69850|456970_LANDY_TEST@github.com|3740232913|2918763841|1502381955|9297501929||4387750829|LYX7434000|||||
183|DesignPattens|456971|1|1|F1|3/26/2018|1|1|LANDY - New Era Life Insurance |KS|MS|LANDY - Generic Plan F||||Axdsfqh||Yccjuzp|M|9/23/1956|6b49e6408|127.51|M|1/17/2018|1/17/2018||HOME|4362 Unknown Way||Gotham|KS|36774|456971_LANDY_TEST@github.com|4103160965|7733651357|6823099417|5541017424||3674512657|LYX7434000|||||
184|DesignPattens|456972|1|1|F1|3/26/2018|1|1|LANDY - Philadelphia American Life Insurance |KS|MS|LANDY - Generic Plan I||||Oiayruf||Gszwuap|M|5/6/1956|5a5m9130|124.36|M|2/15/2018|2/15/2018||HOME|8678 Unknown Way||Gotham|KS|91415|456972_LANDY_TEST@github.com|8564329011|6351403404|4916632792|8748745558||2444229530|LYX7434000|||||
185|DesignPattens|456973|1|1|F1|3/26/2018|1|1|LANDY - Stonebridge Life Insurance |KS|MS|LANDY - Generic Plan A||||Ukwytto||Rbshecd|M|3/9/1956|3i1v4797|98.75|M|3/12/2018|3/12/2018||HOME|3077 Unknown Way||Gotham|KS|11435|456973_LANDY_TEST@github.com|4143835283|1009046323|8154248782|2285121918||2452868016|LYX7434000|||||
186|DesignPattens|456974|1|1|F1|3/26/2018|1|1|LANDY - Thrivent Financial for Lutherans|KS|MS|LANDY - Generic Plan F||||Gwtnsna||Nhhqbeq|M|2/26/1956|9u81g3805|109.33|M|2/18/2018|2/18/2018||HOME|1744 Unknown Way||Gotham|KS|82948|456974_LANDY_TEST@github.com|6709424698|5218267977|4939176365|5452290147||2637278104|LYX7434000|||||
187|DesignPattens|456975|1|1|F1|3/26/2018|1|1|LANDY - Transamerica Premier Life Insurance |KS|MS|LANDY - Generic Plan N||||Toftthl||Aksvwcf|M|4/21/1956|8l14b7961|70.49|M|2/8/2018|2/8/2018||HOME|7126 Unknown Way||Gotham|KS|50857|456975_LANDY_TEST@github.com|2678640747|8178152240|5264058902|9449306132||8493354189|LYX7434000|||||
188|DesignPattens|456976|1|1|F1|3/26/2018|1|1|LANDY - United of Omaha Life Insurance|KS|MS|LANDY - Generic Plan FHD||||Rhxbgsk||Ypquzws|M|11/22/1956|46c36j2300|124.21|M|3/18/2018|3/18/2018||HOME|1999 Unknown Way||Gotham|KS|51386|456976_LANDY_TEST@github.com|4149909368|5115331932|8471989416|6212256699||5810987871|LYX7434000|||||
189|DesignPattens|456977|1|1|F1|3/26/2018|1|1|LANDY - UnitedHealthcare Insurance |KS|MS|LANDY - Generic Plan N||||Mlhgfir||Qtrdpmb|M|10/3/1956|95x6m1221|93.87|M|2/24/2018|2/24/2018||HOME|3905 Unknown Way||Gotham|KS|71088|456977_LANDY_TEST@github.com|4516711027|7987706522|1625306987|6060117519||2286149086|LYX7434000|||||
190|DesignPattens|456978|1|1|F1|3/26/2018|1|1|LANDY - AARP - UnitedHealthcare Insurance |NE|MS|LANDY - Generic Plan F||||Mmcprly||Gqdwkjp|M|7/24/1956|1i11b4179|79.11|M|1/1/2018|1/1/2018||HOME|9706 Unknown Way||Gotham|NE|36057|456978_LANDY_TEST@github.com|6952407820|8659289620|4911591111|2236973519||1973370144|LYX7434000|||||
191|DesignPattens|456979|1|1|F1|3/26/2018|1|1|LANDY - Aetna Health and Life Insurance |NE|MS|LANDY - Generic Plan D||||Kthjwid||Hvojfmw|M|6/16/1956|8u38p0672|143.33|M|2/23/2018|2/23/2018||HOME|6375 Unknown Way||Gotham|NE|71711|456979_LANDY_TEST@github.com|4952373529|9135627603|4886655224|9667451445||6752055405|LYX7434000|||||
192|DesignPattens|456980|1|1|F1|3/26/2018|1|1|LANDY - Aflac|NE|MS|LANDY - Generic Plan A||||Gvkhnxr||Hottxjr|M|1/5/1956|7y1i8402|79.48|M|3/2/2018|3/2/2018||HOME|4535 Unknown Way||Gotham|NE|68363|456980_LANDY_TEST@github.com|7049095018|8131157762|3856396826|1850022840||3873065174|LYX7434000|||||
193|DesignPattens|456981|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |NE|MS|LANDY - Generic Plan I||||Hhecyfv||Ranodus|M|5/4/1956|7v1z0998|97.72|M|3/18/2018|3/18/2018||HOME|9043 Unknown Way||Gotham|NE|66737|456981_LANDY_TEST@github.com|8299856128|7560009149|7181383262|5621156668||5708068902|LYX7434000|||||
194|DesignPattens|456982|1|1|F1|3/26/2018|1|1|LANDY - American Retirement Life Insurance |NE|MS|LANDY - Generic Plan F||||Hlyirgz||Dlpnlpk|M|8/9/1956|3y0r7036|112.6|M|1/1/2018|1/1/2018||HOME|7397 Unknown Way||Gotham|NE|28328|456982_LANDY_TEST@github.com|4013516413|4451812760|7383944778|9238991752||5880549536|LYX7434000|||||
195|DesignPattens|456983|1|1|F1|3/26/2018|1|1|LANDY - Bankers Fidelity Life Insurance |NE|MS|LANDY - Generic Plan F||||Ilhynsc||Jggvfrl|M|3/15/1956|8l14s4268|144.17|M|2/25/2018|2/25/2018||HOME|1796 Unknown Way||Gotham|NE|56521|456983_LANDY_TEST@github.com|3497362222|8463720538|5661526355|3393624687||5023610547|LYX7434000|||||
196|DesignPattens|456984|1|1|F1|3/26/2018|1|1|LANDY - Central United Life|NE|DT|LANDY - Generic Plan DVH1000||||Hosawfa||Uoauurm|M|8/3/1956|4l8c4413|87.93|M|3/22/2018|3/22/2018||HOME|1360 Unknown Way||Gotham|NE|91097|456984_LANDY_TEST@github.com|9650240901|7000541763|6732760558|5503162494||6045793504|LYX7434000|||||
197|DesignPattens|456985|1|1|F1|3/26/2018|1|1|LANDY - CSI Life Insurance |NE|MS|LANDY - Generic Plan E||||Putmskd||Ejhbmku|M|4/14/1956|2t16n3357|115.81|M|2/19/2018|2/19/2018||HOME|1677 Unknown Way||Gotham|NE|38157|456985_LANDY_TEST@github.com|3250074066|7583977156|7473804948|1518146432||7234186167|LYX7434000|||||
198|DesignPattens|456986|1|1|F1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |NE|MS|LANDY - Generic Plan C||||Zczthjy||Kezswnl|M|1/20/1956|4s03c2503|145.26|M|3/8/2018|3/8/2018||HOME|7824 Unknown Way||Gotham|NE|14371|456986_LANDY_TEST@github.com|7362595107|8608673011|9749083029|5764779064||9066637503|LYX7434000|||||
199|DesignPattens|456987|1|1|F1|3/26/2018|1|1|LANDY - Heartland National Association Group|NE|MS|LANDY - Generic Plan I||||Zihlzwj||Lghcfqz|M|4/27/1956|3v40t8035|138.82|M|3/17/2018|3/17/2018||HOME|6769 Unknown Way||Gotham|NE|97438|456987_LANDY_TEST@github.com|3562679174|5909804053|5781447510|6562361457||7208917555|LYX7434000|||||
200|DesignPattens|456988|1|1|F1|3/26/2018|1|1|LANDY - Manhattan Life Insurance |NE|MS|LANDY - Generic Plan J||||Nmbjhfx||Kmfyggf|M|5/23/1956|2w51h1708|120.4|M|1/24/2018|1/24/2018||HOME|7529 Unknown Way||Gotham|NE|91006|456988_LANDY_TEST@github.com|9026862809|9998243400|6263178759|3951527662||8189058298|LYX7434000|||||
201|DesignPattens|456989|1|1|F1|3/26/2018|1|1|LANDY - Medico Corp Insurance |NE|MS|LANDY - Generic Plan G||||Ypabrrb||Neqhsjv|M|8/4/1956|8c8e4526|83.11|M|2/17/2018|2/17/2018||HOME|8292 Unknown Way||Gotham|NE|75375|456989_LANDY_TEST@github.com|9693632273|6002016717|1012028947|6810003362||1490816630|LYX7434000|||||
